,Unnamed: 0,path,source_text,pred_text,ref_text,ASR_BLEU,COMET,METEOR,BLASER
229,229,common_voice_es_20007695.mp3,una ancha banda de gas y polvo oculta la estrella central,the street is open,a wide band of gas and dust hides the central star,BLEU = 2.78 25.0/16.7/12.5/12.5 (BP = 0.174 ratio = 0.364 hyp_len = 4 ref_len = 11),0.38011905550956726,0.04854368932038835,2.6033248901367188
230,230,common_voice_es_19121727.mp3,the los angeles times,the los angeles times,the angeles times,BLEU = 35.36 75.0/33.3/25.0/25.0 (BP = 1.000 ratio = 1.333 hyp_len = 4 ref_len = 3),0.8462365865707397,0.8243727598566307,4.656675338745117
231,231,common_voice_es_19607113.mp3,en la planta baja mezcla elementos góticos y renacentistas,the gothic elements are found in the floor,on the ground floor gothic and renaissance elements are mixed,BLEU = 10.82 62.5/14.3/8.3/5.0 (BP = 0.779 ratio = 0.800 hyp_len = 8 ref_len = 10),0.7873027920722961,0.43509070294784574,3.150343179702759
232,232,common_voice_es_20001247.mp3,se desconoce el nombre del padre,the name of the father is unknown,the fathers name is unknown,BLEU = 15.62 57.1/16.7/10.0/6.2 (BP = 1.000 ratio = 1.400 hyp_len = 7 ref_len = 5),0.9570684432983398,0.8576923076923078,4.533323287963867
233,233,common_voice_es_18976640.mp3,¡ vanidoso ¿ para quién te acicalas,thats enough,the vanity for whom are you grooming yourself,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.050 ratio = 0.250 hyp_len = 2 ref_len = 8),0.4193294048309326,0.0,2.537956476211548
234,234,common_voice_es_19960474.mp3,el anillo vengó a su hacedor y traicionó a isildur deslizándose de su dedo,the boy went to his eyes and moved to his side,the ring avenged its creator and betrayed isildur slipping from his finger,BLEU = 4.50 27.3/5.0/2.8/1.6 (BP = 0.913 ratio = 0.917 hyp_len = 11 ref_len = 12),0.32220330834388733,0.12605042016806722,2.3209965229034424
235,235,common_voice_es_19760407.mp3,gamarra reconoció el gobierno de la fuente era evidente que ambos se hallaban confabulados,they were recognised the government of la vente,gamarra acknowledged la fuentes administration it was obvious that they were both conspiring,BLEU = 6.54 37.5/14.3/8.3/5.0 (BP = 0.535 ratio = 0.615 hyp_len = 8 ref_len = 13),0.4080906808376312,0.20444444444444443,2.479931116104126
236,236,common_voice_es_19689247.mp3,el test de binet y simon permite calcular el cociente intelectual,pessimism doesnt take place in the school,the binet and simon test allows us to measure the i q,BLEU = 3.21 14.3/8.3/5.0/3.1 (BP = 0.490 ratio = 0.583 hyp_len = 7 ref_len = 12),0.4188205301761627,0.043478260869565216,2.618985414505005
237,237,common_voice_es_19609536.mp3,es el único que ha logrado ganar carreras y campeonatos,the only one that has won careers and championships,hes the only one who managed to win races and championships,BLEU = 17.87 55.6/37.5/14.3/8.3 (BP = 0.801 ratio = 0.818 hyp_len = 9 ref_len = 11),0.7821171879768372,0.5208333333333333,3.933969736099243
238,238,common_voice_es_19716504.mp3,sin embargo la mayor parte fue enviado a roma,however the most part was in rome,however rome received almost everything,BLEU = 7.81 28.6/8.3/5.0/3.1 (BP = 1.000 ratio = 1.400 hyp_len = 7 ref_len = 5),0.6405251026153564,0.28846153846153844,4.242889881134033
239,239,common_voice_es_19690515.mp3,su misión es estimular la colaboración internacional en todas las áreas de la matemática,its mission is to stimulate international collaboration in all the areas of the mass,his mission is promoting international cooperation in all mathematical areas,BLEU = 8.89 42.9/15.4/4.2/2.3 (BP = 1.000 ratio = 1.400 hyp_len = 14 ref_len = 10),0.6488219499588013,0.49145299145299143,4.085391998291016
240,240,common_voice_es_19599103.mp3,sobre la parte de poniente se alzaba la espadaña que sustentaba las campanas,on the left side the pedestrian stopped the car,on the western side was the bell gable that supported the bells,BLEU = 8.59 55.6/12.5/7.1/4.2 (BP = 0.717 ratio = 0.750 hyp_len = 9 ref_len = 12),0.3556593656539917,0.31794871794871804,2.8733692169189453
241,241,common_voice_es_18648697.mp3,¿ qué tal a tres de cinco,he has three or five,what about three of five,BLEU = 12.70 40.0/12.5/8.3/6.2 (BP = 1.000 ratio = 1.000 hyp_len = 5 ref_len = 5),0.5428314805030823,0.20000000000000004,3.4621777534484863
242,242,common_voice_es_19597631.mp3,la cuarta etapa estaba divididas en dos sectores,four was divided into sections,the fourth stage was divided into two segments,BLEU = 21.82 60.0/50.0/33.3/25.0 (BP = 0.549 ratio = 0.625 hyp_len = 5 ref_len = 8),0.7058346271514893,0.48701298701298706,3.937849521636963
243,243,common_voice_es_19707501.mp3,la mitad de esos fondos piensa obtenerlos del fondo social europeo,foundations of the european social fund,he is considering obtaining half of these funds from the european social fund,BLEU = 16.73 83.3/60.0/50.0/33.3 (BP = 0.311 ratio = 0.462 hyp_len = 6 ref_len = 13),0.6286497712135315,0.39349593495934965,3.7832298278808594
244,244,common_voice_es_20027425.mp3,casó con luna gonzález madariaga,he married zuleika,he married to luna gonzalez madariaga,BLEU = 20.25 66.7/50.0/50.0/0.0 (BP = 0.368 ratio = 0.500 hyp_len = 3 ref_len = 6),0.4724377393722534,0.3289473684210526,2.8315911293029785
245,245,common_voice_es_19640091.mp3,ya no había para donde hacerse,he didnt have anything to do,there was nowhere to do that,BLEU = 16.23 33.3/20.0/12.5/8.3 (BP = 1.000 ratio = 1.000 hyp_len = 6 ref_len = 6),0.6836897134780884,0.3125,3.6850297451019287
246,246,common_voice_es_19745981.mp3,el macho es ligeramente mayor pero ambos sexos son del mismo color,the age is generally bigger but both sexes have the same color,the male is slightly bigger but both sexes are the same color,BLEU = 32.65 75.0/45.5/30.0/11.1 (BP = 1.000 ratio = 1.000 hyp_len = 12 ref_len = 12),0.6880577206611633,0.7170781893004116,4.154807090759277
247,247,common_voice_es_18332482.mp3,¿ qué estas tratando de hacer  nada ,not true,what are you trying to do nothing,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.082 ratio = 0.286 hyp_len = 2 ref_len = 7),0.43607422709465027,0.0,2.986828327178955
248,248,common_voice_es_19635390.mp3,la visita sin guía es gratuita,visit is great,the visit without a guided tour is free of charge,BLEU = 3.36 66.7/25.0/25.0/0.0 (BP = 0.097 ratio = 0.300 hyp_len = 3 ref_len = 10),0.530215859413147,0.10752688172043011,2.953636646270752
249,249,common_voice_es_19711573.mp3,ellos lograron victorias ante samoa y guernsey,they won victory against the moor and warsaw,they achieved victories over samoa and guernsey,BLEU = 6.57 25.0/7.1/4.2/2.5 (BP = 1.000 ratio = 1.143 hyp_len = 8 ref_len = 7),0.6357216835021973,0.2112676056338028,3.4754459857940674
250,250,common_voice_es_19767149.mp3,nombrado capitán luchó en la columna hasta el final,the captain was born and saw the end,he was designated as captain and he fought in the column to the end,BLEU = 6.87 75.0/14.3/8.3/5.0 (BP = 0.472 ratio = 0.571 hyp_len = 8 ref_len = 14),0.507948100566864,0.31820066334991703,3.0476510524749756
251,251,common_voice_es_20002972.mp3,esto lo hizo haciendo su evangelio disponible para todos aquellos que lo querían,thats how it was done,he did making his gospel accessible to all those who wanted it,BLEU = 2.63 20.0/12.5/8.3/6.2 (BP = 0.247 ratio = 0.417 hyp_len = 5 ref_len = 12),0.4213961362838745,0.08849557522123892,2.8680007457733154
252,252,common_voice_es_19625976.mp3,las imágenes ganan en dinamismo,the images are in the same style,the images are getting more dynamic,BLEU = 24.45 42.9/33.3/20.0/12.5 (BP = 1.000 ratio = 1.167 hyp_len = 7 ref_len = 6),0.6250806450843811,0.4189435336976321,3.3348453044891357
253,253,common_voice_es_19676067.mp3,la obra cuenta con el prólogo del profesor y arquitecto paulo bruna,the work has the role of the architect polo bruno,the work includes the professors and architect paulo brunas prologue,BLEU = 9.98 40.0/11.1/6.2/3.6 (BP = 1.000 ratio = 1.000 hyp_len = 10 ref_len = 10),0.6559775471687317,0.20000000000000004,3.627511501312256
254,254,common_voice_es_18950398.mp3,dejaros de estupideces e iros a dormir,they went to bed,enough of your chit chat go to sleep,BLEU = 5.88 25.0/16.7/12.5/12.5 (BP = 0.368 ratio = 0.500 hyp_len = 4 ref_len = 8),0.5726590752601624,0.24671052631578946,2.8066470623016357
255,255,common_voice_es_18956274.mp3,lllamaron a la policía porque hacían mucho ruido,they called the police because they were very good,they called the police because they did a lot of noise,BLEU = 47.03 66.7/62.5/57.1/50.0 (BP = 0.801 ratio = 0.818 hyp_len = 9 ref_len = 11),0.6703218817710876,0.5542695473251028,3.5857183933258057
256,256,common_voice_es_19652404.mp3,sus padres fueron primo groot de vargas machuca y francisca de urquinaona y pardo,parents were baptized at succor and francesco fernando,his parents were primo groot de vargas machuca and francisca de urquinaona and pardo,BLEU = 5.77 37.5/14.3/8.3/5.0 (BP = 0.472 ratio = 0.571 hyp_len = 8 ref_len = 14),0.4242381155490875,0.19071310116086235,2.844294309616089
257,257,common_voice_es_19662834.mp3,en contraposición a dante gino ha tenido una vida austera,the time you know has had a good life,unlike dante gino had an austere life,BLEU = 5.67 22.2/6.2/3.6/2.1 (BP = 1.000 ratio = 1.286 hyp_len = 9 ref_len = 7),0.44720011949539185,0.1388888888888889,2.580355405807495
258,258,common_voice_es_19706731.mp3,se encuentra en el norte de la cuenca del amazonas,silcated on the north side of the amazon river,it is found in the northern region of the amazon basin,BLEU = 15.27 44.4/25.0/14.3/8.3 (BP = 0.801 ratio = 0.818 hyp_len = 9 ref_len = 11),0.6083133816719055,0.3472222222222222,3.858891010284424
259,259,common_voice_es_20027434.mp3,las hojas muertas a menudo son conservadas en el árbol durante el invierno,dead leaves are preserved during the winter,during the winter dead leaves are generally kept in the three,BLEU = 23.22 85.7/66.7/40.0/12.5 (BP = 0.565 ratio = 0.636 hyp_len = 7 ref_len = 11),0.7943771481513977,0.4821802935010482,4.395158767700195
260,260,common_voice_es_19956493.mp3,desde ahí han participado anualmente en todas las versiones del evento,they have participated in all events,since then they have participated annually in all editions of the event,BLEU = 13.98 83.3/60.0/25.0/16.7 (BP = 0.368 ratio = 0.500 hyp_len = 6 ref_len = 12),0.7357699275016785,0.4934210526315789,3.7079389095306396
261,261,common_voice_es_19670690.mp3,resignado chambers acepta la pelea,hes in chambers except the psalm,chambers gives up and accepts the fight,BLEU = 8.17 33.3/10.0/6.2/4.2 (BP = 0.846 ratio = 0.857 hyp_len = 6 ref_len = 7),0.4342232942581177,0.14492753623188406,2.8256263732910156
262,262,common_voice_es_19764031.mp3,se trata de una de las primeras zarzuelas costumbristas representadas en los escenarios españoles,one of the first spanish paintings,it is one of the first costumbrist zazuelas performed in spanish stages,BLEU = 19.77 83.3/60.0/50.0/33.3 (BP = 0.368 ratio = 0.500 hyp_len = 6 ref_len = 12),0.5614061951637268,0.42456140350877203,3.194624185562134
263,263,common_voice_es_20018613.mp3,se encuentra en los pastizales húmedos y bordes de arroyos,finding the slopes and arches floors,it is found in humid meadows and streams borders,BLEU = 4.92 16.7/10.0/6.2/4.2 (BP = 0.607 ratio = 0.667 hyp_len = 6 ref_len = 9),0.4861887991428375,0.0574712643678161,2.94392991065979
264,264,common_voice_es_19627412.mp3,estudió derecho e se incorporó como letrado en la diputación foral guipuzcoana,he studied law and worked as a member of the forral deputation of kippiskewen,he studied law and joined the provincial council of gipuzkoa as a lawyer,BLEU = 22.72 57.1/30.8/16.7/9.1 (BP = 1.000 ratio = 1.077 hyp_len = 14 ref_len = 13),0.759773313999176,0.5725190839694658,3.5687360763549805
265,265,common_voice_es_18544835.mp3,¡ no le conozco,he didnt know,i dont know him,BLEU = 19.72 33.3/25.0/25.0/0.0 (BP = 0.717 ratio = 0.750 hyp_len = 3 ref_len = 4),0.735861599445343,0.12820512820512822,3.435641288757324
266,266,common_voice_es_19761952.mp3,pese al intenso combate logró replegarse hacia una posición elevada,in the intense light he went back to his position,despite the intense fighting it managed to retreat to an elevated position,BLEU = 8.17 40.0/11.1/6.2/3.6 (BP = 0.819 ratio = 0.833 hyp_len = 10 ref_len = 12),0.5488271117210388,0.267478813559322,3.628411054611206
267,267,common_voice_es_19678744.mp3,el contrario de el niño es la niña,the bottom line is the niche,el niño and la niña are phenomena whit opposite characteristics,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.513 ratio = 0.600 hyp_len = 6 ref_len = 10),0.402170330286026,0.0,2.7761783599853516
268,268,common_voice_es_19760625.mp3,la regresión reversible podría anticipar el síndrome de tourette no puro,the reversible regression could be anticipated,reversible regression could anticipate not pure tourettes syndrome,BLEU = 21.65 50.0/40.0/25.0/16.7 (BP = 0.717 ratio = 0.750 hyp_len = 6 ref_len = 8),0.6726526618003845,0.48076923076923084,3.335850238800049
269,269,common_voice_es_19730525.mp3,el maestro de audición y lenguaje desarrolla su labor exclusivamente en centros escolares,he graduated in schools and schools,the teacher of reading and language works exclusively in school centers,BLEU = 4.19 33.3/10.0/6.2/4.2 (BP = 0.435 ratio = 0.545 hyp_len = 6 ref_len = 11),0.43346479535102844,0.14285714285714285,2.4842615127563477
270,270,common_voice_es_19598058.mp3,estas variantes son ligeramente inferiores al modelo estándar con un paquete de manejo especial,these variants are generally inferior to the standard model with a special package and package,these variants are slightly lower to the standard model with a special management package,BLEU = 50.39 73.3/57.1/46.2/33.3 (BP = 1.000 ratio = 1.071 hyp_len = 15 ref_len = 14),0.7670449614524841,0.7722290604302211,4.181606292724609
271,271,common_voice_es_19652478.mp3,de la edad de hierro proviene el castro del cueto del agua,the castle of gwendolaine,the castro of cueto del agua comes from the iron age,BLEU = 3.30 50.0/16.7/12.5/12.5 (BP = 0.174 ratio = 0.364 hyp_len = 4 ref_len = 11),0.4966149628162384,0.0970873786407767,2.646902561187744
272,272,common_voice_es_19699945.mp3,cipselas de color verde pálido a bronceado,has a yellowish color,pale green to bronze colored cypselae,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.607 ratio = 0.667 hyp_len = 4 ref_len = 6),0.6499564051628113,0.08620689655172413,3.7914493083953857
273,273,common_voice_es_19710322.mp3,sin embargo se logró restablecer la comunicación y se continuó con normalidad,however the communication was established,however communication was reestablished and continued normally,BLEU = 15.85 60.0/25.0/16.7/12.5 (BP = 0.670 ratio = 0.714 hyp_len = 5 ref_len = 7),0.7753059267997742,0.3758169934640523,3.440751314163208
274,274,common_voice_es_19695581.mp3,presenta gran luz y colorido pese a estar bajo la fuerte supervisión de mengs,has a large and colossal color with a strong surface of minx,even though it is strongly monitored by mengs it is very illuminated and colorful,BLEU = 2.87 8.3/4.5/2.5/1.4 (BP = 0.846 ratio = 0.857 hyp_len = 12 ref_len = 14),0.3856540620326996,0.07246376811594203,3.65749192237854
275,275,common_voice_es_19766718.mp3,el rodaje tiene lugar en nueva york,the road is located in new york,the film is shooting in new york,BLEU = 27.78 71.4/33.3/20.0/12.5 (BP = 1.000 ratio = 1.000 hyp_len = 7 ref_len = 7),0.5787983536720276,0.6371428571428571,3.5948708057403564
276,276,common_voice_es_19637712.mp3,gracias a la hazaña realizada peter es nombrado capitan del ejercito por aslan,thanks to the early age peter is nominated as a lawyer,thanks to this feat peter is awarded the title of army captain by aslan,BLEU = 8.53 45.5/20.0/5.6/3.1 (BP = 0.761 ratio = 0.786 hyp_len = 11 ref_len = 14),0.5332252979278564,0.3255474452554745,3.4482386112213135
277,277,common_voice_es_19614317.mp3,habita en brasil y en argentina,he lives in argentina,its habitat is located in brazil and argentina,BLEU = 6.99 50.0/16.7/12.5/12.5 (BP = 0.368 ratio = 0.500 hyp_len = 4 ref_len = 8),0.7029359936714172,0.13157894736842105,4.084275722503662
278,278,common_voice_es_19697573.mp3,una persona luchadora y honesta,a young person,a determined and honest person,BLEU = 17.80 66.7/25.0/25.0/0.0 (BP = 0.513 ratio = 0.600 hyp_len = 3 ref_len = 5),0.4786241352558136,0.20833333333333331,3.185178756713867
279,279,common_voice_es_20065361.mp3,para cada vehículo se prueban sus diferentes combinaciones de motor transmisión y acabado,for each vehicle there are different combinations of a translating motor,different combinations regarding the engine transmission and finish are tested for each vehicle,BLEU = 15.31 54.5/30.0/11.1/6.2 (BP = 0.834 ratio = 0.846 hyp_len = 11 ref_len = 13),0.5764350295066833,0.43945312499999994,3.9210476875305176
280,280,common_voice_es_20044450.mp3,fue el cohete sonda más potente lanzado por polonia,it was the most powerful zone in polonia,it was the most powerful sounding rocket launched by poland,BLEU = 40.26 62.5/57.1/50.0/40.0 (BP = 0.779 ratio = 0.800 hyp_len = 8 ref_len = 10),0.5821841955184937,0.5081632653061224,3.355680465698242
281,281,common_voice_es_20068680.mp3,actualmente la estación está abierta y tiene jefe de estación,station is partly open,currently the station is open and it has a manager,BLEU = 7.89 75.0/33.3/25.0/25.0 (BP = 0.223 ratio = 0.400 hyp_len = 4 ref_len = 10),0.7180005311965942,0.27186761229314416,3.44394850730896
282,282,common_voice_es_19667938.mp3,la vida de daniel linares no va bien,dinah linton is dead,daniel linares life is not doing well,BLEU = 7.55 25.0/16.7/12.5/12.5 (BP = 0.472 ratio = 0.571 hyp_len = 4 ref_len = 7),0.6123974919319153,0.07462686567164178,2.9575817584991455
283,283,common_voice_es_19641167.mp3,el papel lo convirtió en ídolo adolescente,paper was converted into adolescent,the character made him a teenage star,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.670 ratio = 0.714 hyp_len = 5 ref_len = 7),0.5337659120559692,0.0,3.3044495582580566
284,284,common_voice_es_19715633.mp3,la ceniza obtenida de quemar su madera se empleaba en la fabricación de pólvora,it was obtained from the mothers mother,the ash obtained from burning their wood was used for the production of gunpowder,BLEU = 5.75 57.1/16.7/10.0/6.2 (BP = 0.368 ratio = 0.500 hyp_len = 7 ref_len = 14),0.35428810119628906,0.23731203007518795,2.4014220237731934
285,285,common_voice_es_19762449.mp3,joan ignasi pla es licenciado en derecho,showing a noisy applause a lawyer,joan ignasi p l a graduated from law school,BLEU = 4.92 16.7/10.0/6.2/4.2 (BP = 0.607 ratio = 0.667 hyp_len = 6 ref_len = 9),0.3789999783039093,0.0574712643678161,2.506197452545166
286,286,common_voice_es_18853129.mp3,la fauna y la flora que hemos visto,the pan and the flour are made,the fauna and flora that we have seen,BLEU = 6.77 28.6/8.3/5.0/3.1 (BP = 0.867 ratio = 0.875 hyp_len = 7 ref_len = 8),0.3212752044200897,0.189873417721519,2.759462356567383
287,287,common_voice_es_19955305.mp3,encontraron la secuencia en el acantilado por debajo de la capilla de st,it was found in the canton on the left side of saint,they found the sequence on the cliff below the chapel of st,BLEU = 8.52 41.7/9.1/5.0/2.8 (BP = 1.000 ratio = 1.000 hyp_len = 12 ref_len = 12),0.47251611948013306,0.20833333333333337,3.148223400115967
288,288,common_voice_es_19754240.mp3,actualmente la fortaleza está en ruinas,hes curly in ruins,currently the fortress is in ruins,BLEU = 19.38 50.0/33.3/25.0/25.0 (BP = 0.607 ratio = 0.667 hyp_len = 4 ref_len = 6),0.46099331974983215,0.32327586206896547,3.1917223930358887
289,289,common_voice_es_18407982.mp3,la niña chole sonrió con languidez,poor girl dead,the chole girl smiled with languor,BLEU = 10.12 33.3/25.0/25.0/0.0 (BP = 0.368 ratio = 0.500 hyp_len = 3 ref_len = 6),0.43221044540405273,0.08771929824561403,2.845831871032715
290,290,common_voice_es_19671544.mp3,la única pega era que el grupo tenía que mantener a salvo al anticristo,the only thing was that the group was able to keep it safe,the only problem was that the group had to keep antichrist safe,BLEU = 26.91 69.2/41.7/18.2/10.0 (BP = 1.000 ratio = 1.083 hyp_len = 13 ref_len = 12),0.6513892412185669,0.6800326497296194,3.680624485015869
291,291,common_voice_es_19646033.mp3,sus servicios funerarios y entierro ocurrieron en la catedral vieja de san luis,his funeral services were held in saint jamess cathedral,his funeral services and the burial took place in the old cathedral of saint luis,BLEU = 10.84 66.7/25.0/14.3/8.3 (BP = 0.513 ratio = 0.600 hyp_len = 9 ref_len = 15),0.7908292412757874,0.35493827160493824,4.02065372467041
292,292,common_voice_es_18784585.mp3,si no podemos salir entonces tendremos que morirnos,we cant get married,if we cannot go out we will have to die,BLEU = 3.56 25.0/16.7/12.5/12.5 (BP = 0.223 ratio = 0.400 hyp_len = 4 ref_len = 10),0.48670509457588196,0.0970873786407767,2.955942392349243
293,293,common_voice_es_19636293.mp3,gracias a este albatros venció a craig wood en el desempate,thanks to the album crib mc kim,thanks to this albatross he beat craig wood in the playoff,BLEU = 8.21 42.9/16.7/10.0/6.2 (BP = 0.565 ratio = 0.636 hyp_len = 7 ref_len = 11),0.46179914474487305,0.2410901467505241,2.727886438369751
294,294,common_voice_es_19961470.mp3,la plaza se encuentra la avenida san martín entre las calles alberdi y lavalle,the town is located in the margin between the old bertie and laval,the square is located on san martín avenue between alberdi and lavalle streets,BLEU = 7.77 38.5/8.3/4.5/2.5 (BP = 1.000 ratio = 1.000 hyp_len = 13 ref_len = 13),0.5560261607170105,0.3931623931623932,3.1881909370422363
295,295,common_voice_es_19991511.mp3,esta reducción se debe principalmente a las políticas de asistencia social,this reduction is mainly due to social assistance,this reduction is mainly the consequence of social assistance policies,BLEU = 32.02 75.0/57.1/33.3/20.0 (BP = 0.779 ratio = 0.800 hyp_len = 8 ref_len = 10),0.9138804078102112,0.600907029478458,4.5561676025390625
296,296,common_voice_es_20012382.mp3,mónica rodríguez comenzó a practicar ballet clásico a los tres años,monica rodriguez began to practise cossack ballet for three years,monica rodriguez took up classic ballet when he was three years old,BLEU = 10.27 50.0/22.2/6.2/3.6 (BP = 0.819 ratio = 0.833 hyp_len = 10 ref_len = 12),0.7652629017829895,0.37796610169491524,4.008841037750244
297,297,common_voice_es_19139865.mp3,el sistema tierraluna es el caso mejor estudiado,most study taste,the earth moon system is the case which has been best studied,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.050 ratio = 0.250 hyp_len = 3 ref_len = 12),0.340010404586792,0.04504504504504504,2.587611675262451
298,298,common_voice_es_19637715.mp3,dispone de cámara termómetro y barómetro,has a camera thermometer,it contains a camera a temperature sensor and a pressure sensor,BLEU = 5.55 50.0/33.3/25.0/25.0 (BP = 0.174 ratio = 0.364 hyp_len = 4 ref_len = 11),0.6453560590744019,0.0970873786407767,3.9594271183013916
299,299,common_voice_es_19687781.mp3,la primera línea es la última idea del te deum,the first line is dead aim,the first line is the last te deum idea,BLEU = 30.82 66.7/60.0/50.0/33.3 (BP = 0.607 ratio = 0.667 hyp_len = 6 ref_len = 9),0.5307042002677917,0.4310344827586207,3.0632479190826416
300,300,common_voice_es_20044457.mp3,el cielo tormentoso se ilumina de nuevo,the sky is dark,the stormy sky is alight again,BLEU = 21.44 75.0/33.3/25.0/25.0 (BP = 0.607 ratio = 0.667 hyp_len = 4 ref_len = 6),0.8325115442276001,0.4406130268199233,3.5833029747009277
301,301,common_voice_es_19943808.mp3,la población importante más próxima es aguada pasajeros,most important population is the wada of the syrians,the nearest major town is aguada pasajeros,BLEU = 5.67 22.2/6.2/3.6/2.1 (BP = 1.000 ratio = 1.286 hyp_len = 9 ref_len = 7),0.4944287836551666,0.1388888888888889,2.8700263500213623
302,302,common_voice_es_19715634.mp3,nunca ha sido campeón de liga y solo ha ganado títulos menores,he has never been a leech and only won the best titles,hes never been a league champion and has only won minor titles,BLEU = 17.83 66.7/27.3/10.0/5.6 (BP = 1.000 ratio = 1.000 hyp_len = 12 ref_len = 12),0.5816616415977478,0.6388888888888888,3.4749653339385986
303,303,common_voice_es_18407985.mp3,ivan pérez no vendrá de excursión,im perswolle,ivan pérez wont come on the expedition,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.082 ratio = 0.286 hyp_len = 2 ref_len = 7),0.36052408814430237,0.0,2.513805389404297
304,304,common_voice_es_19671543.mp3,más tarde se lanzó la beta para el resto de dispositivos con android,later the album was released by andrew,later on the beta version was launched for the remaining android devices,BLEU = 4.23 42.9/8.3/5.0/3.1 (BP = 0.490 ratio = 0.583 hyp_len = 7 ref_len = 12),0.4955430328845978,0.13043478260869565,2.913200616836548
305,305,common_voice_es_19602246.mp3,el matrimonio solo duró dos años y no tuvieran descendencia,the marriage only lasted two years,the marriage only lasted two years and they had no descendants,BLEU = 43.46 100.0/100.0/100.0/100.0 (BP = 0.435 ratio = 0.545 hyp_len = 6 ref_len = 11),0.8179712891578674,0.5701058201058201,3.7859716415405273
306,306,common_voice_es_19723119.mp3,la pareja forma un valle accidentado en la zona intermedia,the park is an accident in the intermediate area,both make up a rugged valley in the middle zone,BLEU = 8.53 22.2/12.5/7.1/4.2 (BP = 0.895 ratio = 0.900 hyp_len = 9 ref_len = 10),0.40772563219070435,0.18939393939393942,3.367475986480713
307,307,common_voice_es_19254691.mp3,es protagonizada por jennifer love hewitt quien retoma el personaje protagonista de la película,protagonized by a genital of hwei who has the protagonist character of the movie,this is starring jennifer love hewitt who takes over the main character of the film,BLEU = 11.18 35.7/15.4/8.3/4.5 (BP = 0.931 ratio = 0.933 hyp_len = 14 ref_len = 15),0.49725833535194397,0.29932885906040263,2.9991846084594727
308,308,common_voice_es_20007123.mp3,está basada como la novela en la vida de orsini,based on the novel and orsinis life,its based like the novel on orsinis life,BLEU = 17.82 85.7/33.3/10.0/6.2 (BP = 0.867 ratio = 0.875 hyp_len = 7 ref_len = 8),0.8966507315635681,0.6469760900140648,3.896925687789917
309,309,common_voice_es_19956494.mp3,normalmente se interpretan solo los dos primeros y los dos últimos versos,they only interpret the first and last versions,usually only the first two and last two verses are performed,BLEU = 11.35 62.5/28.6/8.3/5.0 (BP = 0.687 ratio = 0.727 hyp_len = 8 ref_len = 11),0.6100434064865112,0.41682242990654206,3.7383475303649902
310,310,common_voice_es_19740059.mp3,es buen amigo del actor hugo johnstoneburt,hes a good friend of the actor pooh johnson barth,hes good friends of the actor hugo johnstone burt,BLEU = 17.75 50.0/22.2/12.5/7.1 (BP = 1.000 ratio = 1.111 hyp_len = 10 ref_len = 9),0.8747619986534119,0.647130647130647,3.618589401245117
311,311,common_voice_es_19704715.mp3,expresado como un porcentaje conocido como eficiencia de conversión solar,it is known as a percentage of solar conversion,it is expressed as a percentage known as solar conversion efficiency,BLEU = 22.84 88.9/62.5/14.3/8.3 (BP = 0.801 ratio = 0.818 hyp_len = 9 ref_len = 11),0.8950807452201843,0.6944444444444444,4.333067893981934
312,312,common_voice_es_19729850.mp3,en su primera temporada se emitió los sábados en prime time,in his first season he started in prime time,the first season was broadcast on saturdays in prime time,BLEU = 19.97 55.6/37.5/14.3/8.3 (BP = 0.895 ratio = 0.900 hyp_len = 9 ref_len = 10),0.6781065464019775,0.48888888888888893,3.67144775390625
313,313,common_voice_es_20042759.mp3,su clima es frío y sano y en algunos puntos templado,the climate is cold and cold with some minor points,its climate is cold and healthy and mild in some places,BLEU = 25.13 50.0/33.3/25.0/14.3 (BP = 0.905 ratio = 0.909 hyp_len = 10 ref_len = 11),0.6164225339889526,0.39118246687054015,3.990842819213867
314,314,common_voice_es_20018614.mp3,su cola es negra con extremos claros en tonos del blanco al grisáceo,its black color is black with black,its tail is black with light ends in tones ranging from white to greyish,BLEU = 9.66 57.1/33.3/20.0/12.5 (BP = 0.368 ratio = 0.500 hyp_len = 7 ref_len = 14),0.4528034031391144,0.15037593984962405,3.033968210220337
315,315,common_voice_es_20002918.mp3,la película fue recibida con críticas generalmente positivas,movie was generally received by critics,the movie received generally positive reviews,BLEU = 10.68 50.0/10.0/6.2/4.2 (BP = 1.000 ratio = 1.000 hyp_len = 6 ref_len = 6),0.828835129737854,0.25,4.035580635070801
316,316,common_voice_es_19659620.mp3,por tanto debe tenerse precaución al conducir o utilizar máquinas,however it has a pregnancy to these machines,so care must be taken while driving or using machines,BLEU = 4.30 12.5/7.1/4.2/2.5 (BP = 0.779 ratio = 0.800 hyp_len = 8 ref_len = 10),0.35519835352897644,0.05102040816326531,2.7083253860473633
