client_id	path	sentence	up_votes	down_votes	age	gender	accent
bb48dde0d667e9871bf4084f460b083e3c789d3d4d79f1d7ea44117aac2ef39e6bbac1d6ebfb458bb8d6e271acb46d4e59dfd4dc8b12a07826bfa9e431087a95	common_voice_es_19751100.mp3	Es una propiedad óptica de la materia, que tiene diversos grados y propiedades.	2	0			
bb48dde0d667e9871bf4084f460b083e3c789d3d4d79f1d7ea44117aac2ef39e6bbac1d6ebfb458bb8d6e271acb46d4e59dfd4dc8b12a07826bfa9e431087a95	common_voice_es_19751101.mp3	Con esta coral prepara diverso repertorio polifónico y de zarzuela mientras continúa estudiando.	2	0			
bb48dde0d667e9871bf4084f460b083e3c789d3d4d79f1d7ea44117aac2ef39e6bbac1d6ebfb458bb8d6e271acb46d4e59dfd4dc8b12a07826bfa9e431087a95	common_voice_es_19751102.mp3	Su historia está fuertemente relacionada con el Paysandú Golf Club.	2	1			
bb79044b3c0a833d0b1cf4d0352a2253769709b0eb70fd2e986400f99e4476946053b73bc5c35999987fdb6e85446279bf8b5f096f2f4ae57e4890f7eceb50a5	common_voice_es_19715735.mp3	La residencia se encuentra en ruinas y llena de deudas.	2	1	fifties	male	rioplatense
bb79044b3c0a833d0b1cf4d0352a2253769709b0eb70fd2e986400f99e4476946053b73bc5c35999987fdb6e85446279bf8b5f096f2f4ae57e4890f7eceb50a5	common_voice_es_19715736.mp3	"Es a veces traducido como ""vida mutua""."	2	0	fifties	male	rioplatense
bb79044b3c0a833d0b1cf4d0352a2253769709b0eb70fd2e986400f99e4476946053b73bc5c35999987fdb6e85446279bf8b5f096f2f4ae57e4890f7eceb50a5	common_voice_es_19715737.mp3	El matrimonio tuvo dos hijos, Marcelo y María de los Dolores.	2	0	fifties	male	rioplatense
bb79044b3c0a833d0b1cf4d0352a2253769709b0eb70fd2e986400f99e4476946053b73bc5c35999987fdb6e85446279bf8b5f096f2f4ae57e4890f7eceb50a5	common_voice_es_19715738.mp3	El presidente actual es el socialista Darío Campos Conde.	2	0	fifties	male	rioplatense
bb79044b3c0a833d0b1cf4d0352a2253769709b0eb70fd2e986400f99e4476946053b73bc5c35999987fdb6e85446279bf8b5f096f2f4ae57e4890f7eceb50a5	common_voice_es_19715739.mp3	Él es herido varias veces, pero Logan derrota a Deathstrike.	2	0	fifties	male	rioplatense
bb8d20174a07beeb893f142c6ac38d08f8261033185c3271b9ba05d78ccd27d376e2ca82f08676181c2cdb79f95190627f60d0d6516d934b2bb34d58e21dd1c0	common_voice_es_19700089.mp3	Son muy coloridos.	2	0			
bb8d20174a07beeb893f142c6ac38d08f8261033185c3271b9ba05d78ccd27d376e2ca82f08676181c2cdb79f95190627f60d0d6516d934b2bb34d58e21dd1c0	common_voice_es_19700091.mp3	Es la equivalente en el hombre de la arteria ovárica.	2	1			
bb8d20174a07beeb893f142c6ac38d08f8261033185c3271b9ba05d78ccd27d376e2ca82f08676181c2cdb79f95190627f60d0d6516d934b2bb34d58e21dd1c0	common_voice_es_19700101.mp3	Las sopas asiáticas suelen clasificarse en saladas o dulces.	2	0			
bb8d20174a07beeb893f142c6ac38d08f8261033185c3271b9ba05d78ccd27d376e2ca82f08676181c2cdb79f95190627f60d0d6516d934b2bb34d58e21dd1c0	common_voice_es_19700102.mp3	Desaparece progresivamente en un tiempo variable que puede llegar a ser de un mes.	2	0			
bb8d20174a07beeb893f142c6ac38d08f8261033185c3271b9ba05d78ccd27d376e2ca82f08676181c2cdb79f95190627f60d0d6516d934b2bb34d58e21dd1c0	common_voice_es_19700103.mp3	Influenciado por el dictador italiano Benito Mussolini, introdujo un sistema económico corporativo.	2	0			
bbdb5eacd2f2aa0d6d19b4c6e04e646216fb9286cde6f8cef7535bf2b334edf1fd0cdb4010fe2c1739c3ec716c98adce63a5e83d22bb5ea2221123400665535f	common_voice_es_19602052.mp3	Actualmente se comercializan dos modelos distintos.	2	0			
bbdb5eacd2f2aa0d6d19b4c6e04e646216fb9286cde6f8cef7535bf2b334edf1fd0cdb4010fe2c1739c3ec716c98adce63a5e83d22bb5ea2221123400665535f	common_voice_es_19602058.mp3	Jesús Monzón formó pareja con Carmen de Pedro y permanecieron un tiempo en Francia.	2	0			
bbdb5eacd2f2aa0d6d19b4c6e04e646216fb9286cde6f8cef7535bf2b334edf1fd0cdb4010fe2c1739c3ec716c98adce63a5e83d22bb5ea2221123400665535f	common_voice_es_19602068.mp3	Actualmente, el uso de los pendientes no queda restringido solamente a las orejas.	2	0			
bbdb5eacd2f2aa0d6d19b4c6e04e646216fb9286cde6f8cef7535bf2b334edf1fd0cdb4010fe2c1739c3ec716c98adce63a5e83d22bb5ea2221123400665535f	common_voice_es_19602070.mp3	Desde el sur, cerca de la puerta, hay una inscripción en una piedra grande.	3	1			
bbdb5eacd2f2aa0d6d19b4c6e04e646216fb9286cde6f8cef7535bf2b334edf1fd0cdb4010fe2c1739c3ec716c98adce63a5e83d22bb5ea2221123400665535f	common_voice_es_19602123.mp3	Destacó como escenógrafo, cartelista, y caricaturista.	2	0			
bc003d34c02d5a2b0de4ecb547df633fea95e73185a82bf8686313c0d49ab518ed6bd202b5ea612b607a01af090dda3388b9143a344296b8592e939d609c14f5	common_voice_es_19686568.mp3	"Estaba afiliado al equipo ""Bolton Harriers""."	2	1			
bc003d34c02d5a2b0de4ecb547df633fea95e73185a82bf8686313c0d49ab518ed6bd202b5ea612b607a01af090dda3388b9143a344296b8592e939d609c14f5	common_voice_es_19686569.mp3	La medida de prevención por excelencia es la barrera de látex.	2	0			
bc003d34c02d5a2b0de4ecb547df633fea95e73185a82bf8686313c0d49ab518ed6bd202b5ea612b607a01af090dda3388b9143a344296b8592e939d609c14f5	common_voice_es_19686570.mp3	Los movimientos centrales son bastante cortos, especialmente el tercero.	2	0			
bc003d34c02d5a2b0de4ecb547df633fea95e73185a82bf8686313c0d49ab518ed6bd202b5ea612b607a01af090dda3388b9143a344296b8592e939d609c14f5	common_voice_es_19686571.mp3	Conoció a Jor-El, el padre de Superman, cuando era un aspirante a científico.	2	1			
bc003d34c02d5a2b0de4ecb547df633fea95e73185a82bf8686313c0d49ab518ed6bd202b5ea612b607a01af090dda3388b9143a344296b8592e939d609c14f5	common_voice_es_19686572.mp3	Luego, Ascanio y sus amigos hacen una representación de la guerra.	2	1			
bc0b6eeb7392d87b158bd63e43f78c81c66759c380c23135fbe3664390e13108a4cea0c0302878d5dcff67ac52189985950f5ea2ce2036844b1259e884782bff	common_voice_es_18657259.mp3	¡ No puedo pensar en tener ese tipo de rechazo!	2	0			
bc0b6eeb7392d87b158bd63e43f78c81c66759c380c23135fbe3664390e13108a4cea0c0302878d5dcff67ac52189985950f5ea2ce2036844b1259e884782bff	common_voice_es_18657261.mp3	lo siento, he sido yo.	2	0			
bc0b6eeb7392d87b158bd63e43f78c81c66759c380c23135fbe3664390e13108a4cea0c0302878d5dcff67ac52189985950f5ea2ce2036844b1259e884782bff	common_voice_es_18657262.mp3	eso es lo que pasa, que no te lo puedo decir.	2	0			
bc0b6eeb7392d87b158bd63e43f78c81c66759c380c23135fbe3664390e13108a4cea0c0302878d5dcff67ac52189985950f5ea2ce2036844b1259e884782bff	common_voice_es_18657263.mp3	acurrucadas al borde del camino, como si tiritasen bajo aquel sol ardiente	2	0			
bc170058c2b8d92c09d0c3ec0d37746c14f3a1fc218bf0537af7b5ea7ba6e48ebfebaf1705810eacbec39cdf8aad211047068790c1c0b0f33146afe70fad31b5	common_voice_es_19133168.mp3	Sus hábitats naturales son zonas anteriormente boscosas y ahora degradadas.	2	0	twenties	male	andino
bc170058c2b8d92c09d0c3ec0d37746c14f3a1fc218bf0537af7b5ea7ba6e48ebfebaf1705810eacbec39cdf8aad211047068790c1c0b0f33146afe70fad31b5	common_voice_es_19133169.mp3	La masonería específicamente femenina, continuaba en actividad.	2	0	twenties	male	andino
bc170058c2b8d92c09d0c3ec0d37746c14f3a1fc218bf0537af7b5ea7ba6e48ebfebaf1705810eacbec39cdf8aad211047068790c1c0b0f33146afe70fad31b5	common_voice_es_19133170.mp3	"Sin embargo, el nombre ""Río Swan"" se mantuvo en uso informal durante muchos años."	2	1	twenties	male	andino
bc170058c2b8d92c09d0c3ec0d37746c14f3a1fc218bf0537af7b5ea7ba6e48ebfebaf1705810eacbec39cdf8aad211047068790c1c0b0f33146afe70fad31b5	common_voice_es_19133171.mp3	Así que no tengas miedo.	2	0	twenties	male	andino
bc170058c2b8d92c09d0c3ec0d37746c14f3a1fc218bf0537af7b5ea7ba6e48ebfebaf1705810eacbec39cdf8aad211047068790c1c0b0f33146afe70fad31b5	common_voice_es_19133172.mp3	Generalmente uno tiene que distinguir entre contramedidas infrarrojas y de radar.	2	0	twenties	male	andino
bc5c24f3fc21f80e3f408773c1f7554ef622ac12dcf2d8d5b8c88833114c94afafb605c7147ac848c535bf3603fa8cacc538899b7fe70aad8b64c0f731492c6f	common_voice_es_19658992.mp3	Una estatua de ella se colocó dentro del Senado bizantino.	2	0			
bc5c24f3fc21f80e3f408773c1f7554ef622ac12dcf2d8d5b8c88833114c94afafb605c7147ac848c535bf3603fa8cacc538899b7fe70aad8b64c0f731492c6f	common_voice_es_19659032.mp3	Publicó en revistas nacionales e internacionales y ha brindado múltiples conferencias.	2	1			
bc5c24f3fc21f80e3f408773c1f7554ef622ac12dcf2d8d5b8c88833114c94afafb605c7147ac848c535bf3603fa8cacc538899b7fe70aad8b64c0f731492c6f	common_voice_es_19659036.mp3	"Adicionalmente, prestó su voz a Felicity Fox en la película animada ""Fantastic Mr."	2	0			
bc5c24f3fc21f80e3f408773c1f7554ef622ac12dcf2d8d5b8c88833114c94afafb605c7147ac848c535bf3603fa8cacc538899b7fe70aad8b64c0f731492c6f	common_voice_es_19659037.mp3	Preside el Consejo Editorial del Grupo Joly.	2	0			
bc5c24f3fc21f80e3f408773c1f7554ef622ac12dcf2d8d5b8c88833114c94afafb605c7147ac848c535bf3603fa8cacc538899b7fe70aad8b64c0f731492c6f	common_voice_es_19659038.mp3	Los personajes de Canción de Amor enfrentan grandes pasiones y grandes desilusiones.	2	0			
bc5f370fb7fcffbef7e5902b72e7f2705e3cdc09a9fbaf87b9925116f4a8bc93b8015dfc13db975c899c038bd8239f61e169b8a32235beb661997f0f20ea947a	common_voice_es_20003650.mp3	El problema es más complejo cuando nos referimos al ámbito familiar.	2	0			
bc5f370fb7fcffbef7e5902b72e7f2705e3cdc09a9fbaf87b9925116f4a8bc93b8015dfc13db975c899c038bd8239f61e169b8a32235beb661997f0f20ea947a	common_voice_es_20003651.mp3	Posteriormente se fueron creando, además, archivos privativos de los distintos reinos.	2	0			
bc5f370fb7fcffbef7e5902b72e7f2705e3cdc09a9fbaf87b9925116f4a8bc93b8015dfc13db975c899c038bd8239f61e169b8a32235beb661997f0f20ea947a	common_voice_es_20003652.mp3	Más tarde ese mismo año, una nueva canción fue lanzada.	2	0			
bc5f370fb7fcffbef7e5902b72e7f2705e3cdc09a9fbaf87b9925116f4a8bc93b8015dfc13db975c899c038bd8239f61e169b8a32235beb661997f0f20ea947a	common_voice_es_20003653.mp3	Se graduó en la Academia Diplomática Militar.	2	0			
bc5f370fb7fcffbef7e5902b72e7f2705e3cdc09a9fbaf87b9925116f4a8bc93b8015dfc13db975c899c038bd8239f61e169b8a32235beb661997f0f20ea947a	common_voice_es_20003654.mp3	Come algas.	2	0			
bc6668a8f4286b69f0f240cf5a491e02ffc3b478b42c7c699bf817bb0743bda8e18a73cdee71a0d904657114863c0b09e9155be7e10e68fd1bba44f152c67dcc	common_voice_es_18518475.mp3	¡ le acompaña usted, Fray Lope!	2	0			
bc6668a8f4286b69f0f240cf5a491e02ffc3b478b42c7c699bf817bb0743bda8e18a73cdee71a0d904657114863c0b09e9155be7e10e68fd1bba44f152c67dcc	common_voice_es_18518476.mp3	tengo el propósito de secuestrarla a usted apenas nos hallemos en despoblado.	2	0			
bc6668a8f4286b69f0f240cf5a491e02ffc3b478b42c7c699bf817bb0743bda8e18a73cdee71a0d904657114863c0b09e9155be7e10e68fd1bba44f152c67dcc	common_voice_es_18518477.mp3	y te voy a hacer unas gafas superchulas	2	0			
bc6668a8f4286b69f0f240cf5a491e02ffc3b478b42c7c699bf817bb0743bda8e18a73cdee71a0d904657114863c0b09e9155be7e10e68fd1bba44f152c67dcc	common_voice_es_18518478.mp3	escuchaba inmóvil, con rara ansiedad.	2	0			
bc6668a8f4286b69f0f240cf5a491e02ffc3b478b42c7c699bf817bb0743bda8e18a73cdee71a0d904657114863c0b09e9155be7e10e68fd1bba44f152c67dcc	common_voice_es_18518479.mp3	Golondrina anticipada, primavera templada.	2	0			
bca76ea66eef47c49957740f66deaa70213b249216fc008bb3cc8f9c64f788be33f501099e0c152367ce73bc0ca8a508ad2aa1c78951681afea1d8ed94eb2468	common_voice_es_19765322.mp3	Ante tal perspectiva el gobierno optó por archivar el proyecto.	2	0			
bca76ea66eef47c49957740f66deaa70213b249216fc008bb3cc8f9c64f788be33f501099e0c152367ce73bc0ca8a508ad2aa1c78951681afea1d8ed94eb2468	common_voice_es_19765323.mp3	La desastrosa derrota del Rey Zhao tuvo serias repercusiones políticas para la dinastía Zhou.	2	0			
bca76ea66eef47c49957740f66deaa70213b249216fc008bb3cc8f9c64f788be33f501099e0c152367ce73bc0ca8a508ad2aa1c78951681afea1d8ed94eb2468	common_voice_es_19765324.mp3	La flota japonesa no logró localizar a su enemigo en el mar.	2	0			
bca76ea66eef47c49957740f66deaa70213b249216fc008bb3cc8f9c64f788be33f501099e0c152367ce73bc0ca8a508ad2aa1c78951681afea1d8ed94eb2468	common_voice_es_19765325.mp3	La especie fue descubierta en un humedal, en una antigua base militar.	2	0			
bca76ea66eef47c49957740f66deaa70213b249216fc008bb3cc8f9c64f788be33f501099e0c152367ce73bc0ca8a508ad2aa1c78951681afea1d8ed94eb2468	common_voice_es_19765326.mp3	Es famoso por ser el creador del caballo de Troya.	2	0			
bcdbaec091758cc6a3932fd93590fd4b0aa1557ca52e6ec54c5b2266ab164dc3647859b04741ab08cd962797b09e132afe56078c35a731b72f9375761a9a66db	common_voice_es_19723517.mp3	A esta zona, las consecuencias de la Revolución de Octubre llegaron tardíamente.	3	0			
bcdbaec091758cc6a3932fd93590fd4b0aa1557ca52e6ec54c5b2266ab164dc3647859b04741ab08cd962797b09e132afe56078c35a731b72f9375761a9a66db	common_voice_es_19723519.mp3	"Pasó a trabajar para Televicentro como presentadora del programa ""Entre mujeres""."	2	0			
bcdbaec091758cc6a3932fd93590fd4b0aa1557ca52e6ec54c5b2266ab164dc3647859b04741ab08cd962797b09e132afe56078c35a731b72f9375761a9a66db	common_voice_es_19723520.mp3	En este piso es común la encina y el pino rodeno.	2	1			
bcdbaec091758cc6a3932fd93590fd4b0aa1557ca52e6ec54c5b2266ab164dc3647859b04741ab08cd962797b09e132afe56078c35a731b72f9375761a9a66db	common_voice_es_19723521.mp3	No hay acceso público al sitio.	2	1			
bcdbaec091758cc6a3932fd93590fd4b0aa1557ca52e6ec54c5b2266ab164dc3647859b04741ab08cd962797b09e132afe56078c35a731b72f9375761a9a66db	common_voice_es_19723522.mp3	Es sede del condado de Macomb.	2	0			
bd8484a11c73b4e8c08a5755aebb694820d0f9e8bafb420719f3e4e2c7fa349e7a111d1db66ef950a3dc307a8f824b963028ed27a1b06b4413f7148d6be9c8fd	common_voice_es_19977836.mp3	Actualmente preside la Sección de Literatura y Teatro del Ateneo de La Laguna.	2	1			
bd8484a11c73b4e8c08a5755aebb694820d0f9e8bafb420719f3e4e2c7fa349e7a111d1db66ef950a3dc307a8f824b963028ed27a1b06b4413f7148d6be9c8fd	common_voice_es_19977838.mp3	Hay ciertas variaciones entre las diferentes subespecies o variedades.	2	0			
bd8484a11c73b4e8c08a5755aebb694820d0f9e8bafb420719f3e4e2c7fa349e7a111d1db66ef950a3dc307a8f824b963028ed27a1b06b4413f7148d6be9c8fd	common_voice_es_19977840.mp3	Y en la de su fama.	2	1			
bd8484a11c73b4e8c08a5755aebb694820d0f9e8bafb420719f3e4e2c7fa349e7a111d1db66ef950a3dc307a8f824b963028ed27a1b06b4413f7148d6be9c8fd	common_voice_es_19977842.mp3	La principal actividad de Astilleros Armada es la reparación, mantenimiento y construcción de buques.	2	0			
bd8484a11c73b4e8c08a5755aebb694820d0f9e8bafb420719f3e4e2c7fa349e7a111d1db66ef950a3dc307a8f824b963028ed27a1b06b4413f7148d6be9c8fd	common_voice_es_19977844.mp3	El interior del cuerpo del arca está forrado con tela andalusí.	2	0			
bdafbc8cbbd8b79c0e2e1aa030fa96b7f43dca7923f988346b59758f0cf09253778ac6c48a5fb293c838eaaf9b2b2e5246e8ae8bfb5cf41900df05fba3e67d36	common_voice_es_18957508.mp3	a lo mejor pasas un poco de calor, pero solamente mientras jugamos.	2	0			
bdafbc8cbbd8b79c0e2e1aa030fa96b7f43dca7923f988346b59758f0cf09253778ac6c48a5fb293c838eaaf9b2b2e5246e8ae8bfb5cf41900df05fba3e67d36	common_voice_es_18957509.mp3	Ricardo, si no hay rocas en el fondo , estamos bien jodidos.	2	0			
bdafbc8cbbd8b79c0e2e1aa030fa96b7f43dca7923f988346b59758f0cf09253778ac6c48a5fb293c838eaaf9b2b2e5246e8ae8bfb5cf41900df05fba3e67d36	common_voice_es_18957510.mp3	se ha movido. mira .	2	0			
bdafbc8cbbd8b79c0e2e1aa030fa96b7f43dca7923f988346b59758f0cf09253778ac6c48a5fb293c838eaaf9b2b2e5246e8ae8bfb5cf41900df05fba3e67d36	common_voice_es_18957511.mp3	si hiciésemos la misma jornada podríamos reunir la gente.	2	0			
bdafbc8cbbd8b79c0e2e1aa030fa96b7f43dca7923f988346b59758f0cf09253778ac6c48a5fb293c838eaaf9b2b2e5246e8ae8bfb5cf41900df05fba3e67d36	common_voice_es_18957512.mp3	¿ pues quiere que le diga una cosa?	2	0			
be19c1db8d921d35ca6b54692ec8951d4d143adf91a52fc858686f2ce4739b9b04422afd8fc0b0bc963a275ad8598a8e935ed519bc5a75f685e23301dbabc6cf	common_voice_es_19061318.mp3	Cualquier tiempo pasado fue mejor.	2	0			
be19c1db8d921d35ca6b54692ec8951d4d143adf91a52fc858686f2ce4739b9b04422afd8fc0b0bc963a275ad8598a8e935ed519bc5a75f685e23301dbabc6cf	common_voice_es_19061319.mp3	Gracias por el paseo. ¡ cuidado!	2	0			
be19c1db8d921d35ca6b54692ec8951d4d143adf91a52fc858686f2ce4739b9b04422afd8fc0b0bc963a275ad8598a8e935ed519bc5a75f685e23301dbabc6cf	common_voice_es_19061320.mp3	primero Marisa y ahora...	2	0			
be19c1db8d921d35ca6b54692ec8951d4d143adf91a52fc858686f2ce4739b9b04422afd8fc0b0bc963a275ad8598a8e935ed519bc5a75f685e23301dbabc6cf	common_voice_es_19061321.mp3	empezó por suspirar y concluyó salmodiando el viejo cuento de sus tristezas.	2	0			
be19c1db8d921d35ca6b54692ec8951d4d143adf91a52fc858686f2ce4739b9b04422afd8fc0b0bc963a275ad8598a8e935ed519bc5a75f685e23301dbabc6cf	common_voice_es_19061322.mp3	Miramos los corrales donde mugen las vacas.	2	0			
be1ea63692348a27d577f0326380f57513df4a53c5f24d415684748206a918148e5ea29ded09850cb79117cb64e4000b49f6bb1405adbe71e42c3b23781e435a	common_voice_es_19599512.mp3	Destacan las orquídeas.	2	0			
be1ea63692348a27d577f0326380f57513df4a53c5f24d415684748206a918148e5ea29ded09850cb79117cb64e4000b49f6bb1405adbe71e42c3b23781e435a	common_voice_es_19599514.mp3	El timalí de Borneo busca alimento en pequeñas bandadas trepando por la vegetación baja.	2	0			
be1ea63692348a27d577f0326380f57513df4a53c5f24d415684748206a918148e5ea29ded09850cb79117cb64e4000b49f6bb1405adbe71e42c3b23781e435a	common_voice_es_19599517.mp3	La conservación es la utilización adecuada de la naturaleza por el humano.	2	1			
be1ea63692348a27d577f0326380f57513df4a53c5f24d415684748206a918148e5ea29ded09850cb79117cb64e4000b49f6bb1405adbe71e42c3b23781e435a	common_voice_es_19599520.mp3	La estilización de las figuras es la característica predominante de su pintura.	2	0			
be1ea63692348a27d577f0326380f57513df4a53c5f24d415684748206a918148e5ea29ded09850cb79117cb64e4000b49f6bb1405adbe71e42c3b23781e435a	common_voice_es_19599521.mp3	Su presencia es incierta en Guinea Ecuatorial.	2	0			
be325ea621e4f28a0b87adf0ecb2df81e6657a47609ae8ef8d5850f0cbbf6eaa31c852fe3cf56d9ce1c34444217ec58896a4e6f98b8f3571099776ebf1317d81	common_voice_es_19755203.mp3	Pero un simple repaso a esos nombres hace que la explicación peque de obvia.	2	0	thirties	female	andino
be325ea621e4f28a0b87adf0ecb2df81e6657a47609ae8ef8d5850f0cbbf6eaa31c852fe3cf56d9ce1c34444217ec58896a4e6f98b8f3571099776ebf1317d81	common_voice_es_19755206.mp3	"En Venezuela filmó ""Yo quiero una mujer así"", dirigida por Juan Carlos Thorry."	2	0	thirties	female	andino
be325ea621e4f28a0b87adf0ecb2df81e6657a47609ae8ef8d5850f0cbbf6eaa31c852fe3cf56d9ce1c34444217ec58896a4e6f98b8f3571099776ebf1317d81	common_voice_es_19755207.mp3	Se encuentra deshabitada, existen varios proyectos que pretenden convertirla en destino turístico.	2	0	thirties	female	andino
be325ea621e4f28a0b87adf0ecb2df81e6657a47609ae8ef8d5850f0cbbf6eaa31c852fe3cf56d9ce1c34444217ec58896a4e6f98b8f3571099776ebf1317d81	common_voice_es_19755208.mp3	En Alemania, los luteranos usan el Símbolo de los Apóstoles en su liturgia.	2	0	thirties	female	andino
be325ea621e4f28a0b87adf0ecb2df81e6657a47609ae8ef8d5850f0cbbf6eaa31c852fe3cf56d9ce1c34444217ec58896a4e6f98b8f3571099776ebf1317d81	common_voice_es_19755209.mp3	Una vez remodelado, entró en servicio para la Armada de los Estados Confederados.	2	0	thirties	female	andino
be524217aa03d0cafffc4c9ff3b64505f660650fe66ec41adf2ec26fde7bcc6294e3a5af2da71e589accd4b07db94b93bc664a1df1fc85f59e5ae1900129f2b5	common_voice_es_19957940.mp3	En Brasil, crece en abiertas praderas y sabanas.	2	0			
be524217aa03d0cafffc4c9ff3b64505f660650fe66ec41adf2ec26fde7bcc6294e3a5af2da71e589accd4b07db94b93bc664a1df1fc85f59e5ae1900129f2b5	common_voice_es_19957941.mp3	Se denomina así en recuerdo de Antoni Rovira i Virgili.	2	1			
be524217aa03d0cafffc4c9ff3b64505f660650fe66ec41adf2ec26fde7bcc6294e3a5af2da71e589accd4b07db94b93bc664a1df1fc85f59e5ae1900129f2b5	common_voice_es_19957942.mp3	Su padre fue estibador y su madre administrativa.	2	1			
be524217aa03d0cafffc4c9ff3b64505f660650fe66ec41adf2ec26fde7bcc6294e3a5af2da71e589accd4b07db94b93bc664a1df1fc85f59e5ae1900129f2b5	common_voice_es_19957943.mp3	En este municipio se encuentra el delta de la desembocadura del río Vardar.	2	1			
be524217aa03d0cafffc4c9ff3b64505f660650fe66ec41adf2ec26fde7bcc6294e3a5af2da71e589accd4b07db94b93bc664a1df1fc85f59e5ae1900129f2b5	common_voice_es_19957944.mp3	El primer establecimiento allí fundado fue la estancia de un tal Luis Gaitán.	2	0			
be553c6a7052fa716f945d18e730adca792df48a6e16d033e1a2acb802d0a50b99286675fd42b89ea0ba7b2359cf726435bdc69a5d9dfc74d12f182fb900049e	common_voice_es_19611079.mp3	La segunda y tercera versión de esta plataforma sólo fueron distribuidas en Japón.	2	0	thirties	male	chileno
be553c6a7052fa716f945d18e730adca792df48a6e16d033e1a2acb802d0a50b99286675fd42b89ea0ba7b2359cf726435bdc69a5d9dfc74d12f182fb900049e	common_voice_es_19611080.mp3	Estaba considerado un experto en la arqueología de la meseta de Guiza.	2	0	thirties	male	chileno
be553c6a7052fa716f945d18e730adca792df48a6e16d033e1a2acb802d0a50b99286675fd42b89ea0ba7b2359cf726435bdc69a5d9dfc74d12f182fb900049e	common_voice_es_19611081.mp3	Durante el acontecimiento Rich llevaba un micrófono puesto.	2	0	thirties	male	chileno
be553c6a7052fa716f945d18e730adca792df48a6e16d033e1a2acb802d0a50b99286675fd42b89ea0ba7b2359cf726435bdc69a5d9dfc74d12f182fb900049e	common_voice_es_19611082.mp3	Bob se quedó prendado de esta marca, que apostaba por un estilo punk rock.	2	0	thirties	male	chileno
be553c6a7052fa716f945d18e730adca792df48a6e16d033e1a2acb802d0a50b99286675fd42b89ea0ba7b2359cf726435bdc69a5d9dfc74d12f182fb900049e	common_voice_es_19611083.mp3	Se estaban organizando partidas de guerrilleros por todo el país.	2	0	thirties	male	chileno
be6ce17d0ce2eba18e2079a7903a31009fb278e19ead70fc202b93e908d6a87399f1278311f42f58a6cfe2fae53a5f04849656cf0b0052d5d56bc9f42ade8e2c	common_voice_es_19588805.mp3	Su único hijo fue Raimundo Ponce.	2	0			
be6ce17d0ce2eba18e2079a7903a31009fb278e19ead70fc202b93e908d6a87399f1278311f42f58a6cfe2fae53a5f04849656cf0b0052d5d56bc9f42ade8e2c	common_voice_es_19588806.mp3	No obstante, Orjuela fue conductor del show humorístico más importante de Colombia: Sábados Felices.	2	0			
be6ce17d0ce2eba18e2079a7903a31009fb278e19ead70fc202b93e908d6a87399f1278311f42f58a6cfe2fae53a5f04849656cf0b0052d5d56bc9f42ade8e2c	common_voice_es_19588807.mp3	Medio siglo más tarde, tras un importante incendio, se modificó la forma del techo.	2	0			
be6ce17d0ce2eba18e2079a7903a31009fb278e19ead70fc202b93e908d6a87399f1278311f42f58a6cfe2fae53a5f04849656cf0b0052d5d56bc9f42ade8e2c	common_voice_es_19588808.mp3	Está integrado al parque natural regional Loire-Anjou-Touraine, región verde y arbolada.	2	0			
be6ce17d0ce2eba18e2079a7903a31009fb278e19ead70fc202b93e908d6a87399f1278311f42f58a6cfe2fae53a5f04849656cf0b0052d5d56bc9f42ade8e2c	common_voice_es_19588809.mp3	La capital de Australia del Sur, Adelaida, está situada en su costa oriental.	2	0			
be7747703a9d51daf541ad7f26cd2c68fd4ea7f057158ef961230683f40214a916e069b8574b914d64f2431c0e42371c9913a3e0c5e1c527d25110fb88479c68	common_voice_es_19689059.mp3	Sus aguas se aprovechan para recuperar la sal que llevan.	2	0			
be7747703a9d51daf541ad7f26cd2c68fd4ea7f057158ef961230683f40214a916e069b8574b914d64f2431c0e42371c9913a3e0c5e1c527d25110fb88479c68	common_voice_es_19689061.mp3	Su muerte marcó el final del Imperio búlgaro.	2	0			
be7747703a9d51daf541ad7f26cd2c68fd4ea7f057158ef961230683f40214a916e069b8574b914d64f2431c0e42371c9913a3e0c5e1c527d25110fb88479c68	common_voice_es_19689062.mp3	Apoyó a Enrique en sus negociaciones con Roberto el Piadoso, rey de Francia.	2	0			
be7747703a9d51daf541ad7f26cd2c68fd4ea7f057158ef961230683f40214a916e069b8574b914d64f2431c0e42371c9913a3e0c5e1c527d25110fb88479c68	common_voice_es_19689064.mp3	Desde los cuatro años comenzó a tomar clases de canto y danza.	2	0			
be7747703a9d51daf541ad7f26cd2c68fd4ea7f057158ef961230683f40214a916e069b8574b914d64f2431c0e42371c9913a3e0c5e1c527d25110fb88479c68	common_voice_es_19689066.mp3	En política, desempeñó varios cargos en la administración pública de su país.	2	0			
be92c16f3a874e73ad9c4de025c86e048437aebccae3c6a5eebdbaf866e39ac2ecc80b34101f1134509201043e28c8148c116ca42455b0f3478e87eda603476d	common_voice_es_20044014.mp3	Inclusive se enviaron muchos miles de colonos italianos a desarrollar las áreas agrícolas.	2	0			
be92c16f3a874e73ad9c4de025c86e048437aebccae3c6a5eebdbaf866e39ac2ecc80b34101f1134509201043e28c8148c116ca42455b0f3478e87eda603476d	common_voice_es_20044015.mp3	Su disertación fue en el campo de la sistemática vegetal.	2	0			
